word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
449,20,4,22.45,14.45155700954053,112.25,163.82669959441898,5.75,8.227241335952167,38,0.0,0.0,0.2894736842105263,0.05263157894736842,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,33,396,0.5,0.0,0.3,0
368,16,6,23.125,7.235977819203152,62.166666666666664,55.399809466178574,3.1666666666666665,2.1921577396609844,32,0.0,0.125,0.25,0.03125,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.25,0.5,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,29,10,0.0,0.0625,0.125,0
203,8,4,25.625,5.998697775350913,51.25,9.65336728815391,2.0,0.0,15,0.0,0.6666666666666666,0.2,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,1.25,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,28,59,0.25,0.0,0.125,0
417,22,14,19.227272727272727,9.253656860358298,30.714285714285715,33.31972511340172,2.0714285714285716,1.4863322890489155,32,0.0,0.0,0.125,0.09375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.13636363636363635,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.21428571428571427,0.0,0.13636363636363635,0
206,10,4,20.9,8.239538822045807,52.25,4.205650960315181,2.5,0.5,11,0.0,0.0,0.45454545454545453,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.5,0.0,0.1,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,1.25,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0,33,46,0.0,0.0,0.0,0
202,10,6,20.2,8.364209466530594,34.0,30.094296248071107,2.0,1.0,26,0.0,0.0,0.4230769230769231,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.34615384615384615,0.0,0.0,1.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,1.8333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,22,84,1.0,0.0,0.0,0
514,28,15,18.607142857142858,7.374373027656006,35.2,32.93873100166429,2.3333333333333335,1.6193277068654823,59,0.0,0.03389830508474576,0.13559322033898305,0.01694915254237288,0.03389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.2857142857142857,0.03571428571428571,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.0,0
304,16,6,19.125,8.454843286542927,51.5,47.15488663259974,3.1666666666666665,2.3392781412697,24,0.0,0.08333333333333333,0.08333333333333333,0.125,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.1875,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,45,8,0.0,0.0,0.0,0
404,23,9,17.82608695652174,11.266156220842964,45.77777777777778,28.034810812344546,2.7777777777777777,1.4740554623801776,45,0.0,0.0,0.17777777777777778,0.022222222222222223,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.043478260869565216,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.0,0.0,0.0,0
218,10,5,22.2,5.723635208501674,44.4,8.452218643646175,2.0,0.6324555320336759,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,19,42,0.0,0.0,0.0,0
356,20,9,18.0,8.988882021697693,40.44444444444444,39.89182904670276,2.6666666666666665,2.1081851067789197,40,0.0,0.0,0.075,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0,0.0,0.0,0
374,23,6,16.304347826086957,9.19089711573688,63.166666666666664,54.176922106085804,4.5,3.905124837953327,49,0.061224489795918366,0.12244897959183673,0.1836734693877551,0.0,0.061224489795918366,0.0,0.0,0.0,0.04081632653061224,0.0,0.0,0.13043478260869565,0.2608695652173913,0.391304347826087,0.0,0.13043478260869565,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.5,1.0,1.5,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,23,9,0.16666666666666666,0.0,0.08695652173913043,0
381,25,13,15.52,6.818328240852006,30.23076923076923,29.959341284105612,2.3076923076923075,1.4349813927828945,41,0.0,0.0,0.14634146341463414,0.0975609756097561,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.16,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0,0.0,0.04,0
209,9,4,23.555555555555557,8.473633762194497,53.0,4.301162633521313,2.25,0.4330127018922193,11,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,24,56,0.0,0.0,0.0,0
214,10,4,21.7,6.277738446287803,54.25,10.779030568655049,2.5,0.5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,64,0.0,0.0,0.0,0
196,10,7,19.9,6.2681735776859275,28.857142857142858,26.62130495582477,1.8571428571428572,0.8329931278350429,16,0.0,0.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,77,0.5714285714285714,0.0,0.0,0
567,42,11,13.738095238095237,5.976380190500426,52.45454545454545,29.84006957207231,3.8181818181818183,1.7486712783337586,57,0.0,0.0,0.14035087719298245,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.2727272727272727,0.0,0.0,0
256,12,6,21.583333333333332,8.54847289806132,43.5,28.87184326178939,2.3333333333333335,1.3743685418725535,20,0.0,0.0,0.15,0.0,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,36,15,2.0,0.08333333333333333,0.8333333333333334,0
194,9,3,21.77777777777778,8.54761536307418,65.33333333333333,7.3181661333667165,3.0,0.816496580927726,11,0.0,0.18181818181818182,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,70,0.3333333333333333,0.0,0.1111111111111111,0
391,20,10,19.95,10.655866928598535,40.0,53.18082361152373,2.1,1.8681541692269408,28,0.0,0.0,0.14285714285714285,0.03571428571428571,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.4,0.0,0.1,0
200,15,3,13.533333333333333,6.94614201473659,67.66666666666667,42.444735310230826,5.0,2.943920288775949,21,0.0,0.0,0.19047619047619047,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,108,1.0,0.0,0.26666666666666666,0
218,9,4,24.333333333333332,10.614455552060438,54.75,27.517040175135115,2.25,0.82915619758885,28,0.0,0.7857142857142857,0.17857142857142858,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,0.5555555555555556,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,5.5,1.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,33,67,0.0,0.0,0.0,0
