word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
380,22,11,17.636363636363637,7.696194186653406,35.45454545454545,36.43266176077733,2.1818181818181817,1.8982375470746455,34,0.0,0.0,0.20588235294117646,0.058823529411764705,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.09090909090909091,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.18181818181818182,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.36363636363636365,0.0,0.09090909090909091,0
390,19,7,20.842105263157894,6.627400521556713,56.57142857142857,17.783275793823353,2.7142857142857144,1.0301575072754257,25,0.04,0.08,0.64,0.2,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0.8421052631578947,0.2631578947368421,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,2.2857142857142856,0.7142857142857143,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,20,20,0.0,0.0,0.0,0
373,13,5,28.923076923076923,9.318810905174036,75.2,19.701776569639602,2.6,0.4898979485566356,11,0.0,0.36363636363636365,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,40,0.0,0.0,0.0,0
437,23,9,19.347826086956523,5.623001640406583,49.44444444444444,14.407645432671512,2.5555555555555554,1.2570787221094182,28,0.03571428571428571,0.0,0.35714285714285715,0.32142857142857145,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.43478260869565216,0.391304347826087,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.1111111111111112,1.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,11,87,0.7777777777777778,0.0,0.0,0
315,13,5,24.53846153846154,8.696731345435166,63.8,10.186265262597475,2.6,0.4898979485566356,9,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,55,0.0,0.0,0.0,0
391,19,6,20.57894736842105,14.459801954943133,65.5,80.42750358759952,4.0,4.618802153517006,41,0.0,0.04878048780487805,0.21951219512195122,0.07317073170731707,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.47368421052631576,0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.5,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,15,242,0.8333333333333334,0.0,0.2631578947368421,0
421,15,5,28.333333333333332,6.508114592995084,85.0,14.805404418657398,3.0,0.6324555320336759,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,86,0.8,0.0,0.26666666666666666,0
473,17,11,23.529411764705884,12.034839851124508,43.90909090909091,14.209181061774144,1.8181818181818181,0.9359663764533636,60,0.0,0.21666666666666667,0.31666666666666665,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.9411764705882353,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1818181818181819,1.7272727272727273,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.29411764705882354,0
507,29,11,17.689655172413794,7.187649600366289,46.90909090909091,26.620069481005377,2.909090909090909,1.4431370787625042,54,0.0,0.0,0.2777777777777778,0.07407407407407407,0.07407407407407407,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,0.13793103448275862,0.13793103448275862,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,0.36363636363636365,0.36363636363636365,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,17,17,0.09090909090909091,0.0,0.0,0
331,18,2,18.38888888888889,11.724328404783359,165.5,149.5,9.5,8.5,37,0.0,0.0,0.2702702702702703,0.10810810810810811,0.05405405405405406,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,2,315,0.5,0.0,0.3333333333333333,0
521,23,7,22.91304347826087,7.790256140669579,75.28571428571429,29.65860167069959,3.2857142857142856,1.1605769149479943,22,0.0,0.0,0.7272727272727273,0.045454545454545456,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.043478260869565216,0.0,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.0,0
227,7,8,29.142857142857142,12.540546484202709,29.375,8.99913190257816,1.125,0.33071891388307384,29,0.0,0.13793103448275862,0.20689655172413793,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,44,44,0.0,0.0,0.0,0
211,9,2,23.444444444444443,13.687878750608439,105.5,89.5,5.0,4.0,26,0.0,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.6666666666666666,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17,195,0.5,0.0,0.3333333333333333,0
508,44,6,11.590909090909092,5.646069356070089,85.0,66.25455959152296,7.5,7.388053419767167,82,0.0,0.0975609756097561,0.2682926829268293,0.036585365853658534,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.06818181818181818,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.6666666666666665,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,25,13,0.0,0.0,0.0,0
221,12,6,18.666666666666668,7.845734863959881,37.666666666666664,32.85659074760429,2.3333333333333335,1.9720265943665387,19,0.0,0.0,0.3157894736842105,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.3333333333333333,0.08333333333333333,0.16666666666666666,0
476,28,10,17.25,6.4121814874948315,48.5,28.447319733148852,3.0,1.4142135623730951,44,0.0,0.0,0.13636363636363635,0.022727272727272728,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.03571428571428571,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.1,0.0,0.07142857142857142,0
303,12,5,25.583333333333332,7.330965526829025,61.4,9.264987857520376,2.4,0.4898979485566356,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,57,0.0,0.0,0.0,0
292,10,5,29.6,8.558037158133866,59.2,14.729562111617577,2.0,0.6324555320336759,9,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,75,0.0,0.0,0.0,0
467,20,19,23.75,11.188722000300123,25.105263157894736,22.006924118133234,1.5789473684210527,0.7480352843974681,32,0.03125,0.0625,0.3125,0.40625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.5,0.65,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0.5263157894736842,0.6842105263157895,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0.7368421052631579,0.0,0.05,0
360,17,7,21.352941176470587,13.84341498360518,52.142857142857146,31.786918115245243,2.7142857142857144,1.3850513878332367,64,0.0,0.0,0.265625,0.046875,0.03125,0.0,0.015625,0.0,0.0,0.0,0.046875,0.0,0.0,1.0,0.17647058823529413,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,2.4285714285714284,0.42857142857142855,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855,41,16,0.42857142857142855,0.058823529411764705,0.4117647058823529,0
342,20,7,17.1,12.393143265531954,49.285714285714285,41.45122533330774,3.7142857142857144,3.325841921949376,39,0.0,0.0,0.20512820512820512,0.0,0.02564102564102564,0.0,0.0,0.0,0.10256410256410256,0.0,0.0,0.0,0.0,0.4,0.0,0.05,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,12,138,0.2857142857142857,0.0,0.05,0
546,30,10,18.433333333333334,8.608845580112481,55.5,40.509875339230554,3.2,1.7776388834631178,40,0.0,0.0,0.125,0.05,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.6,0.0,0.1,0
