word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
461,26,9,17.923076923076923,9.482465911529214,52.111111111111114,57.14395942499463,3.2222222222222223,3.083208205669246,75,0.0,0.0,0.3333333333333333,0.013333333333333334,0.013333333333333334,0.0,0.06666666666666667,0.013333333333333334,0.18666666666666668,0.0,0.013333333333333334,0.0,0.0,0.9615384615384616,0.038461538461538464,0.038461538461538464,0.0,0.19230769230769232,0.038461538461538464,0.5384615384615384,0.0,0.038461538461538464,0.0,0.0,2.7777777777777777,0.1111111111111111,0.1111111111111111,0.0,0.5555555555555556,0.1111111111111111,1.5555555555555556,0.0,0.1111111111111111,9,9,0.2222222222222222,0.038461538461538464,0.07692307692307693,0
518,26,23,20.153846153846153,7.336380933886994,23.043478260869566,15.867599640036422,1.4782608695652173,0.7144207271806514,93,0.0,0.0,0.1827956989247312,0.021505376344086023,0.06451612903225806,0.0,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.07692307692307693,0.23076923076923078,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.08695652173913043,0.2608695652173913,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,40,25,0.13043478260869565,0.0,0.038461538461538464,0
437,24,13,18.208333333333332,7.937144567720112,33.69230769230769,15.273831897346598,2.076923076923077,0.8284868934053085,72,0.0,0.0,0.18055555555555555,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,28,15,0.07692307692307693,0.0,0.041666666666666664,0
457,17,21,22.529411764705884,9.20433176191466,22.0,13.444772395317994,1.3333333333333333,0.4714045207910317,99,0.0,0.0,0.13131313131313133,0.0,0.09090909090909091,0.0,0.010101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.5294117647058824,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.0,0.42857142857142855,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,11,11,0.0,0.0,0.0,0
378,19,6,20.0,11.652874052533585,63.833333333333336,48.817403545138376,3.6666666666666665,2.560381915956203,40,0.0,0.05,0.1,0.15,0.05,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.10526315789473684,0.21052631578947367,0.3157894736842105,0.10526315789473684,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,53,16,0.0,0.0,0.10526315789473684,0
589,34,17,17.558823529411764,6.660644627302305,35.411764705882355,20.135011425899595,2.2941176470588234,0.955769224074819,29,0.0,0.0,0.2413793103448276,0.1724137931034483,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20588235294117646,0.14705882352941177,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.29411764705882354,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,42,19,0.0,0.0,0.0,0
499,32,12,15.875,6.702378309227255,42.5,23.314873650383213,2.8333333333333335,1.2801909579781015,51,0.0,0.0,0.13725490196078433,0.11764705882352941,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.16666666666666666,0.0,0.03125,0
580,19,12,30.736842105263158,14.014436561380696,49.25,46.087100509072314,2.1666666666666665,1.6244657241348273,62,0.0,0.06451612903225806,0.27419354838709675,0.1935483870967742,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.8947368421052632,0.631578947368421,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.4166666666666667,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,27,7,0.3333333333333333,0.0,0.6842105263157895,0
611,34,16,18.176470588235293,11.426158296890758,38.9375,33.97879623750671,2.625,2.1758618981911515,70,0.0,0.0,0.22857142857142856,0.02857142857142857,0.07142857142857142,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.058823529411764705,0.14705882352941177,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.3125,0.0,0.0,0.0625,0.0,0.0,0.0,11,12,0.0625,0.0,0.14705882352941177,0
749,35,14,21.6,12.31073863398479,54.42857142857143,51.51381823732109,3.0,2.6186146828319083,78,0.0,0.0,0.24358974358974358,0.0,0.0641025641025641,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.5428571428571428,0.0,0.14285714285714285,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.3571428571428572,0.0,0.35714285714285715,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,14,14,0.21428571428571427,0.0,0.11428571428571428,0
