word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
382,22,3,17.363636363636363,8.987594756336772,127.33333333333333,166.0066933054876,8.0,9.899494936611665,34,0.0,0.0,0.14705882352941177,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,4,0.0,0.0,0.13636363636363635,0
463,19,10,24.789473684210527,7.067933125770228,47.2,12.913558765886345,2.0,0.6324555320336759,29,0.0,0.06896551724137931,0.7241379310344828,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,1.105263157894737,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,45,22,0.5,0.0,0.05263157894736842,0
397,22,16,18.40909090909091,8.381034276101614,25.4375,20.469394073836188,1.8125,0.9499177595981665,32,0.03125,0.0,0.34375,0.15625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5,0.22727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.6875,0.3125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,13,79,0.3125,0.0,0.045454545454545456,0
437,17,6,25.941176470588236,6.187944524593474,73.5,14.407752542757436,2.8333333333333335,0.3726779962499649,16,0.0,0.375,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.47058823529411764,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,73,0.16666666666666666,0.0,0.058823529411764705,0
306,13,6,22.076923076923077,8.194383991129708,51.833333333333336,14.837078178970712,2.3333333333333335,0.9428090415820635,11,0.0,0.0,0.6363636363636364,0.18181818181818182,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.5384615384615384,0.15384615384615385,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.1666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,22,22,0.0,0.0,0.0,0
527,21,16,24.38095238095238,6.1138109888396315,33.875,23.86649063017016,1.8125,0.7261843774138906,48,0.0,0.0,0.3333333333333333,0.08333333333333333,0.14583333333333334,0.0,0.020833333333333332,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.7619047619047619,0.19047619047619047,0.2857142857142857,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,1.0,0.25,0.4375,0.0,0.0625,0.0,0.125,0.0,0.0,36,24,0.5,0.0,0.19047619047619047,0
322,13,6,25.153846153846153,6.137478232405752,54.5,10.65754818583211,2.1666666666666665,0.3726779962499649,7,0.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,19,42,0.0,0.0,0.0,0
354,19,6,18.842105263157894,6.998219005724067,59.833333333333336,23.36248179358425,3.3333333333333335,1.247219128924647,13,0.0,0.0,0.6153846153846154,0.23076923076923078,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.15789473684210525,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,30,19,0.0,0.0,0.0,0
524,24,9,22.125,7.954623917361943,59.111111111111114,20.914877450404344,2.7777777777777777,0.9162456945817025,27,0.037037037037037035,0.0,0.5555555555555556,0.07407407407407407,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.625,0.08333333333333333,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.6666666666666667,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,34,21,0.4444444444444444,0.0,0.0,0
369,16,8,23.5,6.519202405202649,47.0,15.692354826475215,2.0,0.7071067811865476,8,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.0,0.0,0
