word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
317,14,2,22.642857142857142,14.12498871229457,158.5,142.5,7.5,6.5,33,0.0,0.06060606060606061,0.15151515151515152,0.09090909090909091,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.35714285714285715,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,32,301,0.0,0.0,0.14285714285714285,0
263,13,7,20.46153846153846,13.147771876840721,38.42857142857143,36.52340597032907,2.2857142857142856,1.577908716741037,34,0.0,0.029411764705882353,0.058823529411764705,0.08823529411764706,0.08823529411764706,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.23076923076923078,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,15,15,0.0,0.07692307692307693,0.07692307692307693,0
455,21,11,22.0,9.314607064278382,42.27272727272727,20.569575542935468,2.1818181818181817,1.1134044285378082,40,0.0,0.0,0.375,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.18181818181818182,0.0,0.0,0
403,22,10,18.59090909090909,7.814084550052675,41.1,25.244603383693715,2.4,1.4966629547095764,38,0.0,0.0,0.2894736842105263,0.0,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.3,0.0,0.09090909090909091,0
225,11,5,20.818181818181817,8.009292124187912,45.8,11.822013364905319,2.2,0.39999999999999997,9,0.0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5454545454545454,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,26,52,0.0,0.0,0.18181818181818182,0
354,24,9,14.958333333333334,9.289237350587806,40.22222222222222,27.611502344646063,3.0,2.0548046676563256,48,0.020833333333333332,0.08333333333333333,0.3333333333333333,0.020833333333333332,0.0,0.0,0.041666666666666664,0.020833333333333332,0.0,0.0,0.0,0.041666666666666664,0.16666666666666666,0.6666666666666666,0.041666666666666664,0.0,0.0,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.1111111111111111,0.4444444444444444,1.7777777777777777,0.1111111111111111,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,11,11,0.2222222222222222,0.041666666666666664,0.125,0
274,14,6,19.714285714285715,7.832428663927313,46.5,42.85926582043452,2.8333333333333335,1.8633899812498247,19,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,14,0.6666666666666666,0.0,0.21428571428571427,0
230,12,4,19.416666666666668,3.3029868637677358,58.25,22.230328382639787,3.0,1.224744871391589,7,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,67,0.0,0.0,0.0,0
612,27,10,22.962962962962962,14.164330477912365,62.1,38.54983787255142,2.8,1.2489995996796797,55,0.0,0.0,0.21818181818181817,0.10909090909090909,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.0,0.0,0.0,0
202,8,4,22.0,8.874119674649425,51.25,11.121488209767612,2.25,0.4330127018922193,13,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,31,54,0.0,0.0,0.125,0
234,17,5,13.941176470588236,4.425468911483301,47.8,39.07633554979279,3.8,2.4819347291981715,31,0.0,0.0,0.12903225806451613,0.16129032258064516,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.29411764705882354,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,15,95,0.6,0.058823529411764705,0.17647058823529413,0
218,8,5,27.75,9.310612224768036,44.4,15.679285698015711,1.6,0.4898979485566356,8,0.0,0.0,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,60,0.0,0.0,0.125,0
203,11,5,18.818181818181817,5.890179528336387,41.4,31.334326225403345,2.2,1.469693845669907,21,0.0,0.0,0.42857142857142855,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,101,0.8,0.0,0.0,0
408,27,6,15.25925925925926,7.909640590198644,68.83333333333333,50.386561259482235,4.666666666666667,3.39934634239519,70,0.0,0.0,0.04285714285714286,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,22,7,0.0,0.0,0.0,0
214,11,5,19.727272727272727,4.788070575368615,43.4,18.895502110290693,2.2,0.7483314773547882,18,0.0,0.6666666666666666,0.2777777777777778,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,45,0.2,0.0,0.0,0
230,11,4,21.181818181818183,5.113585858336449,58.25,28.603976996215053,2.75,1.299038105676658,10,0.0,0.0,0.2,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,15,107,1.25,0.0,0.09090909090909091,0
357,18,2,19.833333333333332,8.952032667997189,178.5,162.5,9.5,8.5,32,0.0,0.0,0.3125,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,28,341,1.0,0.0,0.2777777777777778,0
983,53,26,18.849056603773583,8.29047242756815,38.76923076923077,37.21177201278327,2.3846153846153846,1.9821690348807885,77,0.0,0.0,0.22077922077922077,0.05194805194805195,0.03896103896103896,0.0,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.32075471698113206,0.07547169811320754,0.05660377358490566,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.15384615384615385,0.11538461538461539,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,18,18,0.07692307692307693,0.0,0.05660377358490566,0
211,9,6,24.0,11.74734012447073,36.0,22.501851775650227,1.5,0.7637626158259734,18,0.0,0.0,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,20,76,0.8333333333333334,0.0,0.1111111111111111,0
349,20,10,17.7,7.156116265125937,35.8,38.855630222658846,2.4,1.8547236990991407,24,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.0,0.0,0.0,0
390,23,10,17.26086956521739,9.569959298920072,39.8,24.19421418438714,2.4,1.5620499351813308,54,0.0,0.037037037037037035,0.14814814814814814,0.1111111111111111,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.34782608695652173,0.2608695652173913,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,24,24,0.5,0.0,0.0,0
421,23,11,18.652173913043477,11.350574379843644,39.27272727272727,35.084549588596836,2.5454545454545454,2.0164611829835306,53,0.0,0.0,0.18867924528301888,0.0,0.03773584905660377,0.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.43478260869565216,0.0,0.08695652173913043,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.18181818181818182,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,17,66,0.0,0.08695652173913043,0.08695652173913043,0
