word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
336,11,8,30.818181818181817,19.006306043560585,42.75,41.16050898616294,1.875,1.3635890143294642,35,0.0,0.17142857142857143,0.2571428571428571,0.08571428571428572,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.5454545454545454,0.8181818181818182,0.2727272727272727,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.75,1.125,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,20,4,0.25,0.09090909090909091,0.18181818181818182,0
470,24,11,19.875,9.938613669253206,43.63636363636363,26.71490128024476,2.4545454545454546,1.3047909176733932,48,0.0,0.0,0.3125,0.10416666666666667,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.20833333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,0.45454545454545453,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.09090909090909091,0.0,0.08333333333333333,0
418,20,12,21.25,9.48090185583629,35.666666666666664,20.801976401828316,1.9166666666666667,1.2555432644432805,37,0.0,0.0,0.32432432432432434,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,33,22,0.25,0.0,0.1,0
224,13,6,17.53846153846154,6.547053178754835,38.166666666666664,14.893137868010072,2.3333333333333335,0.7453559924999298,9,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,16,0.0,0.0,0.0,0
342,16,10,21.625,8.328227602557462,34.7,24.04183853202579,1.8,0.8717797887081348,34,0.0,0.0,0.14705882352941177,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,39,12,0.2,0.0,0.25,0
438,23,12,18.130434782608695,6.278357219542504,37.0,21.18175315375634,2.1666666666666665,0.8975274678557507,52,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.019230769230769232,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,1.0434782608695652,0.0,0.0,0.0,0.043478260869565216,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,15,15,0.0,0.0,0.0,0
284,12,6,24.0,9.0,48.166666666666664,34.82535793865665,2.1666666666666665,1.3437096247164249,24,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,36,12,0.5,0.0,0.5,0
400,24,29,14.458333333333334,7.804801762732707,13.96551724137931,11.778070676914465,1.1724137931034482,0.4600573815215975,63,0.0,0.0,0.07936507936507936,0.015873015873015872,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.034482758620689655,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,39,25,0.27586206896551724,0.0,0.16666666666666666,0
599,40,39,15.05,5.029662016477848,15.538461538461538,14.341702065862217,1.2564102564102564,0.6291202126351435,81,0.0,0.0,0.09876543209876543,0.04938271604938271,0.07407407407407407,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.20512820512820512,0.10256410256410256,0.15384615384615385,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,28,19,0.15384615384615385,0.0,0.05,0
472,27,17,17.51851851851852,6.477141404059014,27.88235294117647,20.67929442686765,1.7647058823529411,1.0017286097603768,104,0.0,0.0,0.0673076923076923,0.019230769230769232,0.1346153846153846,0.0,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.07407407407407407,0.5185185185185185,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.11764705882352941,0.8235294117647058,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,36,17,0.0,0.037037037037037035,0.0,0
